scenario,system,seed,contradiction_recurrence_rate,correction_recovery_rate,trust_calibration_error,hallucination_leakage_rate,gate_precision,epistemic_improvement_score,open_contradiction_age,fact_fidelity_over_time,n_turns,n_gate_pass,n_gate_fail,n_contradictions,n_thumbs_up,n_thumbs_down,n_beliefs,n_speech
contradiction_stress,DestructiveUpdate,0,,1.0,0.76,0.06666666666666667,0.0,0.6399999999999999,,0.0,20,15,5,0,0,1,15,5
contradiction_stress,NoBackgroundLearning,0,,1.0,,,,1.0,,0.0,20,0,20,0,0,1,0,20
contradiction_stress,NoLedger,0,,1.0,,,,1.0,,0.0,20,0,20,0,0,1,0,20
contradiction_stress,NoTrustWeighting,0,,1.0,0.9333333333333333,0.0,,0.6888888888888888,,0.0,20,3,17,0,0,1,3,17
contradiction_stress,PlainRAG,0,,,,0.0,1.0,1.0,,1.0,20,15,5,0,1,0,15,5
correction_recovery,DestructiveUpdate,0,,0.5,0.9099999999999999,0.1,0.0,0.31142857142857144,,0.0,20,20,0,0,0,2,20,0
correction_recovery,NoBackgroundLearning,0,,0.5,,,,0.5,,0.0,20,0,20,0,0,2,0,20
correction_recovery,NoLedger,0,,0.5,,,,0.5,,0.0,20,0,20,0,0,2,0,20
correction_recovery,NoTrustWeighting,0,,0.5,0.95,0.0,,0.35,,0.0,20,2,18,0,0,2,2,18
correction_recovery,PlainRAG,0,,0.5,0.94,0.1,0.0,0.3028571428571429,,0.0,20,20,0,0,0,2,20,0
hallucination_probe,DestructiveUpdate,0,,1.0,0.82,0.25,0.16666666666666666,0.6466666666666667,,0.3333333333333333,20,20,0,0,1,5,20,0
hallucination_probe,NoBackgroundLearning,0,,1.0,,,,1.0,,0.0,20,0,20,0,0,6,0,20
hallucination_probe,NoLedger,0,,1.0,,,,1.0,,0.0,20,0,20,0,0,6,0,20
hallucination_probe,NoTrustWeighting,0,,1.0,0.9333333333333333,0.0,,0.6888888888888888,,0.0,20,3,17,0,0,6,3,17
hallucination_probe,PlainRAG,0,,1.0,0.88,0.2,0.3333333333333333,0.6533333333333333,,0.6666666666666666,20,20,0,0,2,4,20,0
noise_drift,DestructiveUpdate,0,,,,0.0,,,,,20,19,1,0,0,0,19,1
noise_drift,NoBackgroundLearning,0,,,,,,,,,20,0,20,0,0,0,0,20
noise_drift,NoLedger,0,,,,,,,,,20,0,20,0,0,0,0,20
noise_drift,NoTrustWeighting,0,,,,0.0,,,,,20,3,17,0,0,0,3,17
noise_drift,PlainRAG,0,,,,0.0,,,,,20,19,1,0,0,0,19,1
