level,mode,model,trial,use_slots,solved,solved_epoch,epochs_run,final_kw_score,final_slot_score,total_beliefs,paradigm_shifts,slot_birthed_total,gap_count,total_tension,hints_used,elapsed_sec
hard_bug,belief,llama3.2:latest,1,True,True,4,4,5,4,12,0,6,5,2.1,0,33.28
hard_bug,belief,llama3.2:latest,2,True,True,5,5,5,4,13,0,6,6,2.7,0,32.25
hard_bug,belief,phi3:3.8b,1,True,True,11,11,4,4,15,1,4,4,3.0,0,161.26
hard_bug,belief,phi3:3.8b,2,True,True,7,7,4,4,14,0,5,3,2.7,0,110.16
hard_bug,belief,mistral:latest,1,True,True,3,3,5,4,11,0,4,7,2.4,0,49.26
hard_bug,belief,mistral:latest,2,True,True,5,5,5,4,12,0,4,5,2.1,0,82.12
hard_bug,belief,qwen3:14b,1,True,False,,12,0,0,5,0,0,0,1.2,0,717.27
hard_bug,belief,qwen3:14b,2,True,False,,12,0,0,5,0,0,0,1.2,0,628.69
hard_bug,belief-no-slots,llama3.2:latest,1,False,False,,12,5,3,9,0,0,0,1.2,0,138.8
hard_bug,belief-no-slots,llama3.2:latest,2,False,False,,12,3,3,7,0,0,0,1.2,0,135.64
hard_bug,belief-no-slots,phi3:3.8b,1,False,False,,12,5,2,9,0,0,0,1.2,0,164.95
hard_bug,belief-no-slots,phi3:3.8b,2,False,False,,12,5,3,9,0,0,0,1.2,0,159.01
hard_bug,belief-no-slots,mistral:latest,1,False,True,8,8,5,4,9,0,0,0,1.2,0,125.37
hard_bug,belief-no-slots,mistral:latest,2,False,False,,12,5,3,9,0,0,1,1.2,0,108.94
hard_bug,belief-no-slots,qwen3:14b,1,False,False,,12,0,0,5,0,0,0,1.2,0,732.67
hard_bug,belief-no-slots,qwen3:14b,2,False,False,,12,0,0,5,0,0,0,1.2,0,375.69
