level,mode,model,trial,use_slots,solved,solved_epoch,epochs_run,final_kw_score,final_slot_score,total_beliefs,paradigm_shifts,slot_birthed_total,gap_count,total_tension,hints_used,elapsed_sec
hard_bug,flat,llama3.2:latest,1,False,True,1,1,5,4,0,0,0,0,0,0,7.83
hard_bug,flat,llama3.2:latest,2,False,True,8,8,5,5,0,0,0,0,0,0,58.68
hard_bug,flat,phi3:3.8b,1,False,True,1,1,4,4,0,0,0,0,0,0,12.02
hard_bug,flat,phi3:3.8b,2,False,False,,12,4,2,0,0,0,0,0,0,106.23
hard_bug,flat,mistral:latest,1,False,True,2,2,5,4,0,0,0,0,0,0,25.77
hard_bug,flat,mistral:latest,2,False,True,2,2,4,4,0,0,0,0,0,0,22.2
hard_bug,flat,qwen2.5:7b-instruct,1,False,True,1,1,5,5,0,0,0,0,0,0,20.06
hard_bug,flat,qwen2.5:7b-instruct,2,False,True,2,2,4,4,0,0,0,0,0,0,25.73
hard_bug,flat,qwen3:14b,1,False,True,3,3,5,4,0,0,0,0,0,0,174.84
hard_bug,flat,qwen3:14b,2,False,True,1,1,5,5,0,0,0,0,0,0,57.04
hard_bug,belief,llama3.2:latest,1,True,True,6,6,5,4,15,0,6,7,2.7,0,44.11
hard_bug,belief,llama3.2:latest,2,True,True,12,12,4,4,16,1,4,3,3.0,0,86.6
hard_bug,belief,phi3:3.8b,1,True,True,12,12,5,4,17,1,6,8,3.0,0,111.02
hard_bug,belief,phi3:3.8b,2,True,False,,12,4,3,17,1,6,1,3.0,0,110.52
hard_bug,belief,mistral:latest,1,True,True,5,5,4,4,12,0,5,6,2.4,0,34.97
hard_bug,belief,mistral:latest,2,True,True,3,3,5,4,12,0,5,8,2.4,0,22.89
hard_bug,belief,qwen2.5:7b-instruct,1,True,True,11,11,5,5,17,1,6,3,3.0,0,126.63
hard_bug,belief,qwen2.5:7b-instruct,2,True,True,7,7,4,4,16,0,7,8,2.7,0,76.61
hard_bug,belief,qwen3:14b,1,True,True,2,2,5,4,13,0,9,8,2.4,0,98.73
hard_bug,belief,qwen3:14b,2,True,True,10,10,5,4,16,1,4,1,3.0,0,399.33
hardest_bug,flat,llama3.2:latest,1,False,False,,12,1,1,0,0,0,0,0,0,80.39
hardest_bug,flat,llama3.2:latest,2,False,False,,12,3,4,0,0,0,0,0,0,72.58
hardest_bug,flat,phi3:3.8b,1,False,False,,12,2,2,0,0,0,0,0,0,89.34
hardest_bug,flat,phi3:3.8b,2,False,False,,12,3,2,0,0,0,0,0,0,82.58
hardest_bug,flat,mistral:latest,1,False,True,7,7,6,5,0,0,0,0,0,0,63.53
hardest_bug,flat,mistral:latest,2,False,False,,12,1,2,0,0,0,0,0,0,96.09
hardest_bug,flat,qwen2.5:7b-instruct,1,False,True,2,2,6,5,0,0,0,0,0,0,29.37
hardest_bug,flat,qwen2.5:7b-instruct,2,False,False,,12,3,3,0,0,0,0,0,0,138.96
hardest_bug,flat,qwen3:14b,1,False,True,3,3,6,6,0,0,0,0,0,0,149.72
hardest_bug,flat,qwen3:14b,2,False,True,3,3,6,6,0,0,0,0,0,0,161.37
hardest_bug,belief,llama3.2:latest,1,True,True,2,2,5,5,7,0,0,4,0.9,0,15.09
hardest_bug,belief,llama3.2:latest,2,True,True,5,5,5,5,18,0,6,9,3.9,0,32.44
hardest_bug,belief,phi3:3.8b,1,True,True,3,3,4,5,10,0,7,6,1.5,0,21.31
hardest_bug,belief,phi3:3.8b,2,True,False,,12,4,4,19,1,6,0,3.9,0,98.73
hardest_bug,belief,mistral:latest,1,True,True,3,3,5,5,17,0,7,12,3.9,0,29.44
hardest_bug,belief,mistral:latest,2,True,True,5,5,4,5,11,0,6,5,1.5,0,38.91
hardest_bug,belief,qwen2.5:7b-instruct,1,True,True,3,3,5,5,8,0,2,3,0.9,0,40.66
hardest_bug,belief,qwen2.5:7b-instruct,2,True,True,5,5,6,5,11,0,3,4,1.8,0,56.93
hardest_bug,belief,qwen3:14b,1,True,True,1,1,6,5,7,0,0,6,0.6,0,63.28
hardest_bug,belief,qwen3:14b,2,True,True,2,2,6,6,11,0,6,6,1.5,0,108.99
